season,week,team,player_id,player_display_name,position,target_fantasy_points_ppr,raw_target_share_pred,target_share_pred,team_attempts_pred,ppr_per_target_pred,two_stage_prediction,two_stage_shrunk_prediction,ppr_per_target_shrunk_pred,pooled_hgb_prediction,actual_target_share,actual_team_attempts,actual_ppr_per_target,validation_year
2021,9,NYJ,00-0036255,Denzel Mims,WR,3,0.135635524375,0.126834238072,39.1012226,1.93298627315,9.58640143273,8.62009080897,1.73814098272,5.76825114452,0.106382978723,52,0.6,2021
2021,13,NYJ,00-0036255,Denzel Mims,WR,1.4,0.117661352578,0.0991104953352,39.4140629279,1.6851656189,6.58284216539,6.78978233479,1.73814098272,4.02560936339,0.0384615384615,38,1.4,2021
2021,14,NYJ,00-0036255,Denzel Mims,WR,0,0.108043011708,0.124492580354,40.2748619378,1.66417416832,8.344038619,8.71490241899,1.73814098272,4.10566846771,0.030303030303,42,0,2021
2021,15,NYJ,00-0036255,Denzel Mims,WR,0,0.097209856668,0.107899467865,28.6834505121,1.61085578435,4.98548435718,5.37942301484,1.73814098272,3.40788932452,0.157894736842,24,0,2021
2021,16,NYJ,00-0036255,Denzel Mims,WR,0,0.102680768132,0.135347670649,29.0293916736,1.66607026748,6.54609095048,6.82926115406,1.73814098272,3.62989348837,0.125,22,0,2021
2021,18,NYJ,00-0036255,Denzel Mims,WR,0,0.0858938383242,0.0995545278727,32.8633743952,1.61799278597,5.29358331243,5.68667189405,1.73814098272,2.96840219112,0.142857142857,20,0,2021
2021,2,SF,00-0036259,Jauan Jennings,WR,9.7,0.0546946907052,0.0545441245669,31.4678757063,1.57667042037,2.70617776753,2.98332385989,1.73814098272,2.91569236093,0.1,30,4.85,2021
2021,4,SF,00-0036259,Jauan Jennings,WR,2.4,0.0949102492247,0.0852216626157,38.1889154727,1.83429486397,5.96975458524,5.65681957967,1.73814098272,5.40339307675,0.0285714285714,41,2.4,2021
2021,7,SF,00-0036259,Jauan Jennings,WR,0,0.0599537029066,0.0619076813737,32.0759942924,1.78922627849,3.55295685975,3.45151421149,1.73814098272,3.26668393815,0.0952380952381,27,0,2021
2021,8,SF,00-0036259,Jauan Jennings,WR,0,0.0626494721516,0.0835712435075,30.5923960776,1.79738332395,4.59527033708,4.44380872636,1.73814098272,3.11734613686,0.0434782608696,28,0,2021
2021,10,SF,00-0036259,Jauan Jennings,WR,1.3,0.0587027219893,0.0674728207899,35.8998235422,1.67029286682,4.04588754191,4.21023347926,1.73814098272,2.45140468912,0.111111111111,19,0.65,2021
2021,11,SF,00-0036259,Jauan Jennings,WR,1.4,0.0790952723284,0.0866917545335,36.5294611146,1.73535257206,5.49551986347,5.50435021092,1.73814098272,3.78263328805,0.0714285714286,22,1.4,2021
2021,12,SF,00-0036259,Jauan Jennings,WR,10.4,0.0777996848986,0.0805960878182,34.3616216876,1.81159411394,5.01705098391,4.81362898037,1.73814098272,3.93377502874,0.176470588235,26,3.46666666667,2021
2021,13,SF,00-0036259,Jauan Jennings,WR,1.8,0.0903525637533,0.119912973234,32.9073373541,1.64914278724,6.50754491868,6.85873328106,1.73814098272,4.55055305207,0.0416666666667,30,1.8,2021
2021,14,SF,00-0036259,Jauan Jennings,WR,7.6,0.0874625937551,0.076340094475,31.3060768172,1.74102146529,4.16088262859,4.15399853777,1.73814098272,4.045135808,0.15625,41,1.52,2021
2021,15,SF,00-0036259,Jauan Jennings,WR,11.8,0.0982446416557,0.090644199967,38.2145707863,1.88993860984,6.54661352928,6.02079729682,1.73814098272,4.84334455402,0.3,24,1.96666666667,2021
2021,16,SF,00-0036259,Jauan Jennings,WR,3.9,0.121929792977,0.120083303051,32.3786609298,1.60498285488,6.24039250475,6.75812948889,1.73814098272,5.80550863311,0.208333333333,35,0.78,2021
2021,17,SF,00-0036259,Jauan Jennings,WR,4.5,0.1544245044,0.125663444961,38.6035439475,1.70150067901,8.25407221962,8.43181632324,1.73814098272,6.82634363057,0.111111111111,23,2.25,2021
2021,18,SF,00-0036259,Jauan Jennings,WR,27.4,0.135253004678,0.132219500958,32.105807053,1.63023783543,6.9203820865,7.37843243432,1.73814098272,6.67691708125,0.241379310345,33,3.91428571429,2021
2021,1,SF,00-0036261,Brandon Aiyuk,WR,0,0.315663719992,0.309056707693,34.7176244092,1.81714598197,19.4974579527,18.6497568509,1.73814098272,18.5109246225,0,26,,2021
2021,2,SF,00-0036261,Brandon Aiyuk,WR,1.6,0.215089746925,0.214497637669,31.4678757063,1.74641769688,11.7879439767,11.7320779356,1.73814098272,9.98318914391,0.1,30,0.8,2021
2021,3,SF,00-0036261,Brandon Aiyuk,WR,14.5,0.18711471699,0.235888269097,28.1682484887,1.71896468494,11.4217629203,11.5491809696,1.73814098272,9.61531207693,0.193548387097,40,2.41666666667,2021
2021,4,SF,00-0036261,Brandon Aiyuk,WR,2.5,0.203964612075,0.183143585628,38.1889154727,1.64910212629,11.5339108249,12.156653476,1.73814098272,10.9191973067,0.0857142857143,41,0.833333333333,2021
2021,5,SF,00-0036261,Brandon Aiyuk,WR,5.2,0.189092608496,0.228523236198,35.7663637849,1.69453967866,13.8502272014,14.2066000707,1.73814098272,8.38819351279,0.181818181818,29,1.3,2021
2021,7,SF,00-0036261,Brandon Aiyuk,WR,1.9,0.178740484988,0.184565897631,32.0759942924,1.66109422687,9.83390153756,10.2900287088,1.73814098272,8.35987070069,0.047619047619,27,1.9,2021
2021,8,SF,00-0036261,Brandon Aiyuk,WR,10.5,0.168931035852,0.225345501699,30.5923960776,1.61781085475,11.1529596662,11.9824985829,1.73814098272,7.08056002475,0.304347826087,28,1.5,2021
2021,9,SF,00-0036261,Brandon Aiyuk,WR,18.7,0.156255687933,0.183119225176,36.0144718439,1.70680556931,11.2562840407,11.4629392803,1.73814098272,8.55106607823,0.285714285714,40,2.3375,2021
2021,10,SF,00-0036261,Brandon Aiyuk,WR,5.6,0.188042540155,0.216135814197,35.8998235422,1.68170539659,13.04875173,13.4866488513,1.73814098272,8.20836528561,0.222222222222,19,1.4,2021
2021,11,SF,00-0036261,Brandon Aiyuk,WR,21.5,0.184679019127,0.202415994311,36.5294611146,1.73116193818,12.8004661861,12.8520702687,1.73814098272,8.6351463375,0.5,22,3.07142857143,2021
2021,12,SF,00-0036261,Brandon Aiyuk,WR,12.5,0.225868781919,0.233987325356,34.3616216876,1.80868068084,14.5421253873,13.9749732383,1.73814098272,12.6117732878,0.352941176471,26,2.08333333333,2021
2021,13,SF,00-0036261,Brandon Aiyuk,WR,8.5,0.245804565966,0.32622379615,32.9073373541,1.89951283586,20.3915675911,18.6592154909,1.73814098272,12.0546777422,0.25,30,1.41666666667,2021
2021,14,SF,00-0036261,Brandon Aiyuk,WR,18.6,0.252396470245,0.22029955386,31.3060768172,1.7261860033,11.9050124804,11.9874625634,1.73814098272,10.3730648252,0.3125,41,1.86,2021
2021,15,SF,00-0036261,Brandon Aiyuk,WR,4.6,0.266135610476,0.245546719779,38.2145707863,1.77001620944,16.6088807333,16.3097807386,1.73814098272,13.1606736328,0.1,24,2.3,2021
2021,16,SF,00-0036261,Brandon Aiyuk,WR,14,0.276617225648,0.272428168094,32.3786609298,1.73481329443,15.3025439515,15.3318970217,1.73814098272,12.0518164084,0.208333333333,35,2.8,2021
2021,17,SF,00-0036261,Brandon Aiyuk,WR,13.4,0.267611716197,0.217769908344,38.6035439475,1.70166180027,14.3053436264,14.6120128129,1.73814098272,12.3232558806,0.333333333333,23,2.23333333333,2021
2021,18,SF,00-0036261,Brandon Aiyuk,WR,16.7,0.257907550337,0.25212310573,32.105807053,1.77187106828,14.3426155203,14.0695834373,1.73814098272,11.7150407202,0.241379310345,33,2.38571428571,2021
2021,1,JAX,00-0036268,Laviska Shenault Jr.,WR,12.9,0.226958818288,0.185119936222,36.4689737005,1.85396937382,12.5163958331,11.7344228339,1.73814098272,11.3736158273,0.238095238095,51,1.29,2021
2021,2,JAX,00-0036268,Laviska Shenault Jr.,WR,1.7,0.238510357709,0.18179054207,36.9187655248,1.80035357091,12.0830413001,11.6655026096,1.73814098272,11.0779669336,0.25,33,0.242857142857,2021
2021,3,JAX,00-0036268,Laviska Shenault Jr.,WR,8.8,0.218293371642,0.212108568674,36.5164847638,1.81676993523,14.0717176203,13.4627002675,1.73814098272,10.7172813773,0.153846153846,34,2.2,2021
2021,4,JAX,00-0036268,Laviska Shenault Jr.,WR,17,0.222374020533,0.212840954959,34.7128190042,1.8022598813,13.3156538857,12.8419236152,1.73814098272,11.1704746115,0.35,24,2.42857142857,2021
2021,5,JAX,00-0036268,Laviska Shenault Jr.,WR,6.8,0.23368559409,0.250482135227,35.463185575,1.75074829485,15.5517123025,15.4397228796,1.73814098272,12.2572048063,0.0967741935484,33,2.26666666667,2021
2021,6,JAX,00-0036268,Laviska Shenault Jr.,WR,11.4,0.237099368046,0.203918091098,33.616493187,1.78607230213,12.2435454924,11.9149757649,1.73814098272,11.2880449951,0.277777777778,41,1.14,2021
2021,8,JAX,00-0036268,Laviska Shenault Jr.,WR,4.1,0.241924638645,0.245773436945,36.3186827222,1.79019519656,15.9795821428,15.5149375121,1.73814098272,9.6593770943,0.0975609756098,54,1.025,2021
2021,9,JAX,00-0036268,Laviska Shenault Jr.,WR,6,0.218890163025,0.206585624544,31.5922190012,1.76922497722,11.546843794,11.3439741569,1.73814098272,8.56084619496,0.166666666667,28,1.5,2021
2021,10,JAX,00-0036268,Laviska Shenault Jr.,WR,5.1,0.215116464677,0.211595393204,34.0511247299,1.65853792642,11.9498671401,12.5234120266,1.73814098272,8.75400202329,0.285714285714,35,0.6375,2021
2021,11,JAX,00-0036268,Laviska Shenault Jr.,WR,8,0.206568390689,0.178621545479,38.2556024854,1.61910340733,11.0637785754,11.8771950442,1.73814098272,8.04629765272,0.25,25,1.6,2021
2021,12,JAX,00-0036268,Laviska Shenault Jr.,WR,8.3,0.198516114298,0.192715114812,37.7118268118,1.6354763329,11.8860516359,12.6321812523,1.73814098272,8.30492967595,0.257142857143,42,0.922222222222,2021
2021,13,JAX,00-0036268,Laviska Shenault Jr.,WR,6.1,0.220061874035,0.241925388166,30.9256207538,1.61134366372,12.0555782955,13.0042368847,1.73814098272,8.24580839976,0.217391304348,28,1.22,2021
2021,14,JAX,00-0036268,Laviska Shenault Jr.,WR,7.4,0.191228736321,0.224138967897,34.2221892087,1.54657537738,11.8630469036,13.3324558923,1.73814098272,7.42364055724,0.21875,40,1.05714285714,2021
2021,15,JAX,00-0036268,Laviska Shenault Jr.,WR,8.9,0.228056811171,0.213312373392,28.6783789667,1.57396790404,9.6286748062,10.6329959124,1.73814098272,7.89885332346,0.25,38,1.27142857143,2021
2021,17,JAX,00-0036268,Laviska Shenault Jr.,WR,3.3,0.191558577139,0.205944475445,28.7470532386,1.51849217311,8.98992435296,10.2903104976,1.73814098272,7.07361310331,0.136363636364,27,1.1,2021
2021,18,JAX,00-0036268,Laviska Shenault Jr.,WR,11.2,0.143785771157,0.197046429654,25.1114057905,1.49829398186,7.41372771163,8.60051773972,1.73814098272,5.77654938064,0.304347826087,32,1.6,2021
2021,1,PHI,00-0036271,Quez Watkins,WR,5.3,0.133005759765,0.160760894548,32.5067612453,1.6945409874,8.85535943283,9.08320498671,1.73814098272,6.05864301243,0.125,35,1.76666666667,2021
2021,2,PHI,00-0036271,Quez Watkins,WR,13.7,0.147827087384,0.13635661109,39.42697611,1.70554821188,9.16924694341,9.34446987893,1.73814098272,7.06288370881,0.111111111111,24,6.85,2021
2021,3,PHI,00-0036271,Quez Watkins,WR,6.6,0.157020328026,0.158854709089,33.4558661463,1.77508064631,9.4338824487,9.23756210419,1.73814098272,7.84965835923,0.0714285714286,39,3.3,2021
2021,4,PHI,00-0036271,Quez Watkins,WR,6.3,0.150184384145,0.146008930227,36.6780609751,1.81098581389,9.69841660003,9.30830889494,1.73814098272,7.35897739498,0.212121212121,48,0.9,2021
2021,5,PHI,00-0036271,Quez Watkins,WR,7.8,0.149237566132,0.144428704522,38.1518002665,1.90224938251,10.481803248,9.57753066746,1.73814098272,7.06183969334,0.115384615385,37,2.6,2021
2021,6,PHI,00-0036271,Quez Watkins,WR,9.4,0.176401570325,0.230870915913,40.3301495287,1.84153840386,17.1466719199,16.1839324767,1.73814098272,9.02465366772,0.277777777778,26,1.88,2021
2021,7,PHI,00-0036271,Quez Watkins,WR,5.7,0.194743520355,0.218264567637,40.3992707179,1.67607211965,14.7791503324,15.3264567684,1.73814098272,7.92408786114,0.2,34,1.425,2021
2021,8,PHI,00-0036271,Quez Watkins,WR,3.8,0.18915133777,0.203005944135,39.1262412286,1.85447092638,14.7298020913,13.8058096883,1.73814098272,8.43632106018,0.133333333333,16,1.9,2021
2021,9,PHI,00-0036271,Quez Watkins,WR,2.9,0.198946875941,0.22794280888,33.3610445438,1.74717999206,13.2862733537,13.2175370189,1.73814098272,7.65434124572,0.1875,17,0.966666666667,2021
2021,10,PHI,00-0036271,Quez Watkins,WR,7.3,0.189760557128,0.234260581184,30.8188486581,1.67377552809,12.0840590936,12.5487545945,1.73814098272,7.50925779902,0.315789473684,23,1.21666666667,2021
2021,11,PHI,00-0036271,Quez Watkins,WR,0,0.190316016431,0.202150938496,28.7532783382,1.74072175848,10.1179490523,10.1029482875,1.73814098272,8.2313369046,0.05,24,0,2021
2021,12,PHI,00-0036271,Quez Watkins,WR,4.6,0.174846889345,0.200011236778,30.7529862684,1.60158393086,9.8512511772,10.6912057946,1.73814098272,7.48033412098,0.238095238095,31,0.92,2021
2021,13,PHI,00-0036271,Quez Watkins,WR,9,0.169807017895,0.218152153342,30.2034349715,1.57317812681,10.3655831733,11.4525142552,1.73814098272,7.60238833064,0.214285714286,25,3,2021
2021,15,PHI,00-0036271,Quez Watkins,WR,3.4,0.162419524037,0.195313381918,29.1841117599,1.71096234527,9.75256675182,9.90748627809,1.73814098272,7.2187067587,0.0869565217391,26,1.7,2021
2021,16,PHI,00-0036271,Quez Watkins,WR,7.3,0.120816951022,0.134389886329,27.4602192844,1.71740617646,6.3378741034,6.41439332958,1.73814098272,6.08390910874,0.157894736842,29,2.43333333333,2021
2021,17,PHI,00-0036271,Quez Watkins,WR,3.5,0.147226826398,0.183308244244,38.2767082613,1.76351487781,12.3735896046,12.1955552889,1.73814098272,7.94485667772,0.2,26,0.875,2021
2021,18,PHI,00-0036271,Quez Watkins,WR,19.4,0.150032859549,0.159971851258,32.5949580448,1.61400990221,8.41589274193,9.06314642857,1.73814098272,6.40049349018,0.269230769231,34,2.77142857143,2021
2021,1,DET,00-0036277,Quintez Cephus,WR,12.2,0.132810419686,0.1476871942,39.0638655003,1.78474483587,10.296608251,10.0277397779,1.73814098272,6.08722140074,0.171428571429,57,2.03333333333,2021
2021,2,DET,00-0036277,Quintez Cephus,WR,16.3,0.154339689388,0.192002155658,42.8822612529,1.8837558458,15.5098785142,14.3109604902,1.73814098272,6.39071097459,0.269230769231,36,2.32857142857,2021
2021,3,DET,00-0036277,Quintez Cephus,WR,1.8,0.207133278218,0.200001553084,38.2627816019,1.83219727549,14.0211017196,13.3013250526,1.73814098272,11.0075175101,0.0526315789474,31,1.8,2021
2021,4,DET,00-0036277,Quintez Cephus,WR,12.3,0.203433940409,0.211960393442,33.1977236324,1.95467010029,13.7542366366,12.230607293,1.73814098272,9.52688364329,0.161290322581,38,2.46,2021
2021,5,DET,00-0036277,Quintez Cephus,WR,6.8,0.210221534971,0.208920127218,36.1605082813,1.71689753044,12.970573647,13.1310606635,1.73814098272,9.27481716766,0.130434782609,35,2.26666666667,2021
2021,1,CHI,00-0036290,Cole Kmet,TE,9.2,0.147795799457,0.128387843311,37.442916934,1.733243003,8.33207237353,8.46319175567,1.7605185404,6.49566146958,0.205882352941,40,1.31428571429,2021
2021,2,CHI,00-0036290,Cole Kmet,TE,1,0.200624041201,0.222125504171,42.6456658194,1.53940290412,14.5822865279,16.6768464092,1.7605185404,8.73599490205,0.0625,24,1,2021
2021,3,CHI,00-0036290,Cole Kmet,TE,2.1,0.180731632321,0.171881923815,41.3380156964,1.54127534973,10.9511584919,12.5089378529,1.7605185404,6.901734271,0.25,20,0.525,2021
2021,4,CHI,00-0036290,Cole Kmet,TE,1.6,0.175749328053,0.211847600261,29.9419810321,1.55866728152,9.88683983714,11.1672099912,1.7605185404,7.6296252825,0.2,17,0.533333333333,2021
2021,5,CHI,00-0036290,Cole Kmet,TE,4.2,0.17106939942,0.200019333847,30.4993822645,1.49160932749,9.09951217155,10.7399837152,1.7605185404,7.51467437049,0.235294117647,21,1.05,2021
2021,6,CHI,00-0036290,Cole Kmet,TE,8.9,0.171618914742,0.181378100253,33.3676040731,1.46769596182,8.88271998526,10.6549269263,1.7605185404,7.21339822869,0.227272727273,27,1.78,2021
2021,7,CHI,00-0036290,Cole Kmet,TE,9.3,0.186838610886,0.194834366433,29.0453463718,1.57135137508,8.89232717769,9.96283015492,1.7605185404,7.27266453701,0.25,32,1.55,2021
2021,8,CHI,00-0036290,Cole Kmet,TE,5.4,0.186837903082,0.212347698597,26.9973339109,1.57461738442,9.02700074877,10.0927389344,1.7605185404,7.58154770563,0.24,27,0.9,2021
2021,9,CHI,00-0036290,Cole Kmet,TE,14.7,0.175866983712,0.212308279131,24.1568136996,1.56519036886,8.02737861242,9.02915655445,1.7605185404,7.65979549774,0.296296296296,29,1.8375,2021
2021,11,CHI,00-0036290,Cole Kmet,TE,2.2,0.197639040139,0.260460428391,30.4629627082,1.53041909578,12.1429516371,13.9686518231,1.7605185404,8.48607095087,0.0625,34,1.1,2021
2021,12,CHI,00-0036290,Cole Kmet,TE,14.5,0.194385266958,0.19492779566,35.8927575887,1.53876906597,10.7659917949,12.3174611317,1.7605185404,7.05529038199,0.323529411765,39,1.31818181818,2021
2021,13,CHI,00-0036290,Cole Kmet,TE,7.1,0.206858264975,0.24031050724,35.2703431326,1.60173690279,13.5760561778,14.9218629881,1.7605185404,7.92962924777,0.233333333333,41,1.01428571429,2021
2021,14,CHI,00-0036290,Cole Kmet,TE,4.7,0.219643114965,0.202504854067,34.4854212535,1.60694670065,11.2220563597,12.294519958,1.7605185404,8.14311430461,0.208333333333,33,0.94,2021
2021,15,CHI,00-0036290,Cole Kmet,TE,13.1,0.196725495521,0.200864896944,32.7220939981,1.52030436534,9.99253496702,11.5713954891,1.7605185404,8.78305534834,0.346153846154,39,1.45555555556,2021
2021,16,CHI,00-0036290,Cole Kmet,TE,8.9,0.206307971033,0.198439732224,42.8874961405,1.60746451358,13.6804605641,14.9830396011,1.7605185404,10.3658599399,0.217391304348,35,1.78,2021
2021,17,CHI,00-0036290,Cole Kmet,TE,5.5,0.201764894486,0.164731502312,29.2194209539,1.60668722383,7.7335625864,8.47400795547,1.7605185404,8.71993108596,0.166666666667,36,1.1,2021
2021,18,CHI,00-0036290,Cole Kmet,TE,8.8,0.198177474385,0.184529184443,31.0889008223,1.57559954202,9.03891444289,10.0997595121,1.7605185404,9.00342931315,0.131578947368,48,1.76,2021
2021,12,CHI,00-0036308,Isaiah Coulter,WR,0,0.0559382523717,0.0560943758677,35.8927575887,1.52006705091,3.06047538845,3.49954148147,1.73814098272,2.11274834024,0.0294117647059,39,0,2021
2021,1,CHI,00-0036309,Darnell Mooney,WR,7.6,0.229618396606,0.199465822662,37.442916934,1.85038705992,13.8197679127,12.9814488552,1.73814098272,11.0425316896,0.205882352941,40,1.08571428571,2021
2021,2,CHI,00-0036309,Darnell Mooney,WR,12.6,0.27547762463,0.305001364205,42.6456658194,1.82298559698,23.7115485982,22.6079758669,1.73814098272,13.2262311066,0.5,24,1.575,2021
2021,3,CHI,00-0036309,Darnell Mooney,WR,1.9,0.285414432119,0.27143882367,41.3380156964,1.84718333629,20.7267682962,19.5032321412,1.73814098272,12.4000614052,0.25,20,0.475,2021
2021,4,CHI,00-0036309,Darnell Mooney,WR,18.5,0.268091102743,0.323156039322,29.9419810321,1.79351870319,17.3539650124,16.8181339549,1.73814098272,12.1722333531,0.466666666667,17,2.64285714286,2021
2021,5,CHI,00-0036309,Darnell Mooney,WR,6.5,0.245230146821,0.286730243823,30.4993822645,1.81826306569,15.9008838139,15.2002085616,1.73814098272,10.9038328158,0.294117647059,21,1.3,2021
2021,6,CHI,00-0036309,Darnell Mooney,WR,15.5,0.240101689376,0.253755178164,33.3676040731,1.68554978664,14.271891058,14.7171913552,1.73814098272,10.5156742771,0.363636363636,27,1.9375,2021
2021,7,CHI,00-0036309,Darnell Mooney,WR,5.9,0.235551709075,0.245632140927,29.0453463718,1.56105123858,11.1372741875,12.4007157629,1.73814098272,9.81655372516,0.208333333333,32,1.18,2021
2021,8,CHI,00-0036309,Darnell Mooney,WR,12.4,0.257062035035,0.292159838213,26.9973339109,1.94205047284,15.3179943925,13.7096508042,1.73814098272,11.4280298369,0.36,27,1.37777777778,2021
2021,9,CHI,00-0036309,Darnell Mooney,WR,20.6,0.243841653251,0.294367940413,24.1568136996,1.7429750491,12.3942807513,12.3599057464,1.73814098272,10.7820535833,0.222222222222,29,3.43333333333,2021
2021,11,CHI,00-0036309,Darnell Mooney,WR,23.1,0.253051592694,0.33348637087,30.4629627082,1.80460332768,18.3329343102,17.6577444856,1.73814098272,11.7599593373,0.5,34,1.44375,2021
2021,12,CHI,00-0036309,Darnell Mooney,WR,17.5,0.280204873277,0.280986924245,35.8927575887,1.81499467704,18.3049392528,17.5298393455,1.73814098272,12.3052114591,0.235294117647,39,2.1875,2021
2021,13,CHI,00-0036309,Darnell Mooney,WR,7.7,0.286223464027,0.332510310055,35.2703431326,1.77066821327,20.7659589735,20.3844876565,1.73814098272,12.4914505864,0.233333333333,41,1.1,2021
2021,14,CHI,00-0036309,Darnell Mooney,WR,2.9,0.275470345761,0.253976010935,34.4854212535,1.76244396175,15.4363120817,15.2234551756,1.73814098272,11.6677708062,0.208333333333,33,0.58,2021
2021,15,CHI,00-0036309,Darnell Mooney,WR,11.6,0.274848384916,0.280631609874,32.7220939981,1.81140376475,16.6338561567,15.9610947317,1.73814098272,11.4105818409,0.269230769231,39,1.65714285714,2021
2021,16,CHI,00-0036309,Darnell Mooney,WR,10.9,0.269756369754,0.259468315799,42.8874961405,1.70756722541,19.0017165458,19.3419396782,1.73814098272,12.5420008757,0.391304347826,35,1.21111111111,2021
2021,17,CHI,00-0036309,Darnell Mooney,WR,19.9,0.279147013373,0.22791034583,29.2194209539,1.7080084193,11.374325503,11.5749905469,1.73814098272,11.5607690692,0.433333333333,36,1.53076923077,2021
2021,18,CHI,00-0036309,Darnell Mooney,WR,24.6,0.263350004115,0.245213345428,31.0889008223,1.81673836514,13.849747554,13.2505672176,1.73814098272,13.7272875074,0.421052631579,48,1.5375,2021
2021,1,MIN,00-0036322,Justin Jefferson,WR,12.54,0.338950753568,0.283419647344,31.9628885315,1.72236009755,15.6027061373,15.7456637652,1.73814098272,17.4479297249,0.257142857143,50,1.39333333333,2021
2021,2,MIN,00-0036322,Justin Jefferson,WR,18.5,0.296094528385,0.260372270421,36.9637535549,1.85357712813,17.8394498919,16.7284535916,1.73814098272,15.4198364902,0.37037037037,32,1.85,2021
2021,3,MIN,00-0036322,Justin Jefferson,WR,26.8,0.292678578214,0.310770666007,39.1213524834,1.87322440421,22.7742291539,21.1319161512,1.73814098272,18.2156282573,0.366666666667,38,2.43636363636,2021
2021,4,MIN,00-0036322,Justin Jefferson,WR,20.4,0.294733112888,0.30893616881,35.8343169153,1.83377635758,20.3008515701,19.2421185671,1.73814098272,16.8747859399,0.241379310345,38,2.91428571429,2021
2021,5,MIN,00-0036322,Justin Jefferson,WR,19.4,0.313112213173,0.267558840733,40.430605703,1.88042269459,20.3415965916,18.802454784,1.73814098272,15.2273526702,0.347826086957,34,2.425,2021
2021,6,MIN,00-0036322,Justin Jefferson,WR,14,0.290125687701,0.269217192089,34.4388490523,1.83500933908,17.0133445791,16.1152266838,1.73814098272,12.9436391265,0.325581395349,48,1,2021
2021,8,MIN,00-0036322,Justin Jefferson,WR,4.1,0.310560305411,0.264775757012,29.4737435615,2.09135047829,16.3207585174,13.5643353626,1.73814098272,18.665381685,0.153846153846,36,1.025,2021
2021,9,MIN,00-0036322,Justin Jefferson,WR,17,0.307425397778,0.274947457426,38.6094207166,1.75167920865,18.5950593464,18.4513434689,1.73814098272,14.2613758348,0.217391304348,28,3.4,2021
2021,10,MIN,00-0036322,Justin Jefferson,WR,22.9,0.289010843394,0.252213435679,35.6079684417,1.78085126757,15.9934834143,15.6099105439,1.73814098272,18.3197366426,0.423076923077,37,2.08181818182,2021
2021,11,MIN,00-0036322,Justin Jefferson,WR,37.2,0.288008316126,0.290758830447,32.2860798112,1.79055327908,16.8087523088,16.3167338262,1.73814098272,14.6063561968,0.344827586207,35,3.72,2021
2021,12,MIN,00-0036322,Justin Jefferson,WR,13.26,0.295752318277,0.303393861758,34.4344644604,1.77487583921,18.5424920084,18.1587154264,1.73814098272,15.4977173823,0.428571428571,33,1.47333333333,2021
2021,13,MIN,00-0036322,Justin Jefferson,WR,35.6,0.307806754865,0.300424241104,33.8485205657,1.80091215999,18.3133246646,17.6750098293,1.73814098272,16.3922065769,0.411764705882,41,2.54285714286,2021
2021,14,MIN,00-0036322,Justin Jefferson,WR,20.5,0.315019968204,0.392073696382,38.2428928922,1.91356048911,28.6919879283,26.06174217,1.73814098272,15.0628725865,0.555555555556,31,1.36666666667,2021
2021,15,MIN,00-0036322,Justin Jefferson,WR,14.7,0.301111569259,0.390559398209,37.2406496211,1.92880804488,28.0539067979,25.2807143045,1.73814098272,17.4719019119,0.555555555556,24,1.47,2021
2021,16,MIN,00-0036322,Justin Jefferson,WR,19.6,0.306290898173,0.31514287695,38.4249538991,1.80042160753,21.8019363265,21.0477584102,1.73814098272,18.638905183,0.444444444444,38,1.63333333333,2021
2021,17,MIN,00-0036322,Justin Jefferson,WR,11.8,0.289270942852,0.368965336506,30.678459337,1.78997757048,20.2612717641,19.6745184945,1.73814098272,13.0045744921,0.423076923077,39,1.07272727273,2021
2021,18,MIN,00-0036322,Justin Jefferson,WR,22.1,0.315067893838,0.321643651674,33.523812054,1.81055871401,19.5227500595,18.7418898438,1.73814098272,22.7684778754,0.388888888889,22,3.15714285714,2021
2021,1,PIT,00-0036326,Chase Claypool,WR,10,0.233835548349,0.173225625143,36.433809468,1.76865312534,11.1624463871,10.9698760343,1.73814098272,10.4706389627,0.172413793103,32,2,2021
2021,2,PIT,00-0036326,Chase Claypool,WR,9.7,0.238167271176,0.204349921215,33.617887745,1.69143097923,11.6198140428,11.9407030185,1.73814098272,10.5299481162,0.257142857143,40,1.07777777778,2021
2021,3,PIT,00-0036326,Chase Claypool,WR,18.6,0.238196430025,0.26442172846,34.1248681708,1.61347011106,14.5589162161,15.6838659519,1.73814098272,11.0579239247,0.394736842105,58,1.24,2021
2021,5,PIT,00-0036326,Chase Claypool,WR,24,0.286955231989,0.219366886134,34.5196146157,1.65066993338,12.4996326525,13.162003707,1.73814098272,11.9980016445,0.333333333333,25,4,2021
2021,6,PIT,00-0036326,Chase Claypool,WR,3.7,0.221270329777,0.22854082655,43.1368028575,1.79613326139,17.7072167214,17.1354986487,1.73814098272,10.7266396929,0.21875,40,0.528571428571,2021
2021,8,PIT,00-0036326,Chase Claypool,WR,10.1,0.258946999808,0.266236207009,35.7390632456,1.79767103497,17.1048985748,16.5384681845,1.73814098272,10.5577558821,0.161290322581,35,2.02,2021
2021,9,PIT,00-0036326,Chase Claypool,WR,7.3,0.302420164383,0.263763713018,33.6869944842,1.8520666395,16.4563654118,15.4440896126,1.73814098272,13.6809018216,0.227272727273,30,1.46,2021
2021,11,PIT,00-0036326,Chase Claypool,WR,14.4,0.219911665131,0.19638487729,37.7440649408,1.68838627844,12.5149329286,12.8837328856,1.73814098272,9.62379018396,0.243243243243,44,1.6,2021
