season,player_id,player_display_name,position,next_value_score,model_id,prediction,residual,abs_residual,validation_season
2022,00-0030564,DeAndre Hopkins,WR,0.346287406521,current_depth_limited_random_forest,0.115938060617,0.230349345905,0.230349345905,2022
2022,00-0030565,Geno Smith,QB,0.510929095869,current_depth_limited_random_forest,-0.162463242242,0.673392338111,0.673392338111,2022
2022,00-0030578,Cordarrelle Patterson,RB,-0.212111833932,current_depth_limited_random_forest,-0.501200424928,0.289088590996,0.289088590996,2022
2022,00-0031236,Brandin Cooks,WR,1.16553988723,current_depth_limited_random_forest,-0.106156720261,1.27169660749,1.27169660749,2022
2022,00-0031260,Logan Thomas,TE,-0.917708901846,current_depth_limited_random_forest,-0.357625449486,-0.56008345236,0.56008345236,2022
2022,00-0031280,Derek Carr,QB,0.121452973118,current_depth_limited_random_forest,-0.023501177499,0.144954150617,0.144954150617,2022
2022,00-0031345,Jimmy Garoppolo,QB,-0.387302597961,current_depth_limited_random_forest,0.729937998205,-1.11724059617,1.11724059617,2022
2022,00-0031376,Jerick McKinnon,RB,1.08376046815,current_depth_limited_random_forest,0.011426893422,1.07233357473,1.07233357473,2022
2022,00-0031381,Davante Adams,WR,0.076991628439,current_depth_limited_random_forest,1.24233574128,-1.16534411284,1.16534411284,2022
2022,00-0031408,Mike Evans,WR,1.91458683239,current_depth_limited_random_forest,0.980061333704,0.934525498688,0.934525498688,2022
2022,00-0031428,Allen Robinson,WR,-0.739985101919,current_depth_limited_random_forest,-0.0771100385529,-0.662875063366,0.662875063366,2022
2022,00-0031484,Chris Manhertz,TE,-0.569440652768,current_depth_limited_random_forest,-0.411034469268,-0.1584061835,0.1584061835,2022
2022,00-0031544,Amari Cooper,WR,1.5529685284,current_depth_limited_random_forest,0.934211394375,0.618757134021,0.618757134021,2022
2022,00-0031547,DeVante Parker,WR,-0.486963676943,current_depth_limited_random_forest,0.185074330434,-0.672038007377,0.672038007377,2022
2022,00-0031549,Nelson Agholor,WR,0.275633356335,current_depth_limited_random_forest,-0.216678619228,0.492311975563,0.492311975563,2022
2022,00-0031585,MyCole Pruitt,TE,0.0814868990415,current_depth_limited_random_forest,-0.305741048682,0.387227947723,0.387227947723,2022
2022,00-0031588,Stefon Diggs,WR,1.28416989238,current_depth_limited_random_forest,1.38963848835,-0.105468595965,0.105468595965,2022
2022,00-0031610,Darren Waller,TE,0.642515731035,current_depth_limited_random_forest,0.133138169014,0.50937756202,0.50937756202,2022
2022,00-0031687,Raheem Mostert,RB,1.65744085184,current_depth_limited_random_forest,-0.054081207175,1.71152205902,1.71152205902,2022
2022,00-0031763,DeAndre Carter,WR,-0.468158929725,current_depth_limited_random_forest,-0.208832241676,-0.259326688049,0.259326688049,2022
2022,00-0031800,Taylor Heinicke,QB,0.133608483751,current_depth_limited_random_forest,-0.474250710559,0.60785919431,0.60785919431,2022
2022,00-0031941,Jamison Crowder,WR,-0.292293881843,current_depth_limited_random_forest,-0.441816816731,0.149522934888,0.149522934888,2022
2022,00-0032104,Ameer Abdullah,RB,-0.145444937523,current_depth_limited_random_forest,-0.150401322801,0.00495638527817,0.00495638527817,2022
2022,00-0032134,C.J. Uzomah,TE,-0.843024133026,current_depth_limited_random_forest,-0.172005335244,-0.671018797782,0.671018797782,2022
2022,00-0032141,Geoff Swaim,TE,-0.0453687062842,current_depth_limited_random_forest,-0.359434396696,0.314065690412,0.314065690412,2022
2022,00-0032144,Melvin Gordon,RB,0.356986107252,current_depth_limited_random_forest,-0.547290208019,0.904276315271,0.904276315271,2022
2022,00-0032211,Tyler Lockett,WR,1.33506740104,current_depth_limited_random_forest,1.18475391608,0.150313484957,0.150313484957,2022
2022,00-0032392,Austin Hooper,TE,0.254579789033,current_depth_limited_random_forest,0.206613197747,0.0479665912855,0.0479665912855,2022
2022,00-0032398,Chris Moore,WR,0.388301069059,current_depth_limited_random_forest,-0.308598972784,0.696900041843,0.696900041843,2022
2022,00-0032464,Kalif Raymond,WR,0.972448743084,current_depth_limited_random_forest,-0.0186815761023,0.991130319187,0.991130319187,2022
2022,00-0032688,Robbie Chosen,WR,-0.435643495533,current_depth_limited_random_forest,-0.265319383646,-0.170324111887,0.170324111887,2022
2022,00-0032764,Derrick Henry,RB,0.6861012163,current_depth_limited_random_forest,-0.112221363359,0.798322579659,0.798322579659,2022
2022,00-0032775,Demarcus Robinson,WR,0.264361715185,current_depth_limited_random_forest,-0.280944368195,0.54530608338,0.54530608338,2022
2022,00-0033009,Tyler Boyd,WR,-0.236154457132,current_depth_limited_random_forest,0.0633466937823,-0.299501150915,0.299501150915,2022
2022,00-0033040,Tyreek Hill,WR,3.56554563397,current_depth_limited_random_forest,2.09145483727,1.4740907967,1.4740907967,2022
2022,00-0033045,Ezekiel Elliott,RB,-1.82602380949,current_depth_limited_random_forest,-0.374432941858,-1.45159086763,1.45159086763,2022
2022,00-0033077,Dak Prescott,QB,2.36769025185,current_depth_limited_random_forest,0.667868690946,1.6998215609,1.6998215609,2022
2022,00-0033090,Hunter Henry,TE,0.895009714024,current_depth_limited_random_forest,0.23937316817,0.655636545854,0.655636545854,2022
2022,00-0033106,Jared Goff,QB,1.03476253507,current_depth_limited_random_forest,0.591396069781,0.443366465288,0.443366465288,2022
2022,00-0033110,Tyler Higbee,TE,0.922006071234,current_depth_limited_random_forest,-0.0626685820536,0.984674653288,0.984674653288,2022
2022,00-0033217,Mo Alie-Cox,TE,0.0279256283353,current_depth_limited_random_forest,-0.236586589238,0.264512217574,0.264512217574,2022
2022,00-0033246,Johnny Mundt,TE,-0.353088131631,current_depth_limited_random_forest,-0.323913504428,-0.0291746272037,0.0291746272037,2022
2022,00-0033251,Zach Pascal,WR,-1.32012616447,current_depth_limited_random_forest,-0.349333415568,-0.970792748903,0.970792748903,2022
2022,00-0033275,PJ Walker,QB,-0.732716126313,current_depth_limited_random_forest,-0.456022992977,-0.276693133336,0.276693133336,2022
2022,00-0033280,Christian McCaffrey,RB,1.97703926189,current_depth_limited_random_forest,0.88209540069,1.0949438612,1.0949438612,2022
2022,00-0033282,Curtis Samuel,WR,-0.0911015153193,current_depth_limited_random_forest,0.213963791209,-0.305065306528,0.305065306528,2022
2022,00-0033288,George Kittle,TE,4.21725517139,current_depth_limited_random_forest,0.965088271089,3.2521669003,3.2521669003,2022
2022,00-0033292,Trent Taylor,WR,-0.653043083872,current_depth_limited_random_forest,-0.459028324706,-0.194014759166,0.194014759166,2022
2022,00-0033293,Aaron Jones,RB,1.39195137258,current_depth_limited_random_forest,0.162191756255,1.22975961633,1.22975961633,2022
2022,00-0033307,Kendrick Bourne,WR,-0.935899278593,current_depth_limited_random_forest,0.269383002736,-1.20528228133,1.20528228133,2022
2022,00-0033308,Matt Breida,RB,-0.915395510662,current_depth_limited_random_forest,-0.100714166007,-0.814681344656,0.814681344656,2022
2022,00-0033319,Nick Mullens,QB,0.202023283751,current_depth_limited_random_forest,0.132485207527,0.0695380762241,0.0695380762241,2022
2022,00-0033357,Taysom Hill,TE,0.803640512572,current_depth_limited_random_forest,0.165859938222,0.63778057435,0.63778057435,2022
2022,00-0033439,Pharaoh Brown,TE,-0.138511347112,current_depth_limited_random_forest,-0.302559381934,0.164048034823,0.164048034823,2022
2022,00-0033466,Isaiah McKenzie,WR,-0.456003976525,current_depth_limited_random_forest,-0.0640441732342,-0.39195980329,0.39195980329,2022
2022,00-0033526,Samaje Perine,RB,0.788184533406,current_depth_limited_random_forest,0.0186908950401,0.769493638366,0.769493638366,2022
2022,00-0033537,Deshaun Watson,QB,-0.177044134839,current_depth_limited_random_forest,-0.272515968541,0.0954718337022,0.0954718337022,2022
2022,00-0033553,James Conner,RB,1.55457817464,current_depth_limited_random_forest,-0.341503791333,1.89608196597,1.89608196597,2022
2022,00-0033555,Mack Hollins,WR,-0.0942067288494,current_depth_limited_random_forest,0.0940195660162,-0.188226294866,0.188226294866,2022
2022,00-0033572,Jamal Agnew,WR,-0.538888325562,current_depth_limited_random_forest,-0.143495837665,-0.395392487898,0.395392487898,2022
2022,00-0033591,Noah Brown,WR,0.361337705689,current_depth_limited_random_forest,-0.257075973409,0.618413679098,0.618413679098,2022
2022,00-0033662,Cooper Rush,QB,-0.211111783707,current_depth_limited_random_forest,-0.433453449135,0.222341665428,0.222341665428,2022
2022,00-0033699,Austin Ekeler,RB,-2.9399035724,current_depth_limited_random_forest,0.0275165230655,-2.96742009547,2.96742009547,2022
2022,00-0033757,Robert Tonyan,TE,-0.275488703558,current_depth_limited_random_forest,0.0316450397904,-0.307133743349,0.307133743349,2022
2022,00-0033854,Dare Ogunbowale,RB,-0.171011350125,current_depth_limited_random_forest,-0.290100075615,0.11908872549,0.11908872549,2022
2022,00-0033857,JuJu Smith-Schuster,WR,-1.0012630352,current_depth_limited_random_forest,0.731653422283,-1.73291645748,1.73291645748,2022
2022,00-0033858,Jonnu Smith,TE,0.109252141744,current_depth_limited_random_forest,-0.242236246651,0.351488388395,0.351488388395,2022
2022,00-0033869,Mitchell Trubisky,QB,-0.359998314273,current_depth_limited_random_forest,-0.252805176999,-0.107193137274,0.107193137274,2022
2022,00-0033873,Patrick Mahomes,QB,1.12839757449,current_depth_limited_random_forest,1.77900885352,-0.650611279024,0.650611279024,2022
2022,00-0033881,Evan Engram,TE,0.241276747591,current_depth_limited_random_forest,0.118587822509,0.122688925081,0.122688925081,2022
2022,00-0033885,David Njoku,TE,-1.48341969457,current_depth_limited_random_forest,0.31419902342,-1.79761871799,1.79761871799,2022
2022,00-0033891,Zay Jones,WR,-0.732950340067,current_depth_limited_random_forest,0.605509255105,-1.33845959517,1.33845959517,2022
2022,00-0033893,Dalvin Cook,RB,-1.15640236239,current_depth_limited_random_forest,-0.330362901052,-0.826039461336,0.826039461336,2022
2022,00-0033895,Gerald Everett,TE,-0.0250217099955,current_depth_limited_random_forest,-0.265221161269,0.240199451274,0.240199451274,2022
2022,00-0033897,Joe Mixon,RB,-0.343914593301,current_depth_limited_random_forest,-0.428960814686,0.0850462213854,0.0850462213854,2022
2022,00-0033906,Alvin Kamara,RB,0.766836855483,current_depth_limited_random_forest,-0.578506024473,1.34534287996,1.34534287996,2022
2022,00-0033908,Cooper Kupp,WR,-0.133667398649,current_depth_limited_random_forest,0.912002819738,-1.04567021839,1.04567021839,2022
2022,00-0033921,Chris Godwin Jr.,WR,1.65581954998,current_depth_limited_random_forest,0.868173359633,0.787646190348,0.787646190348,2022
2022,00-0033923,Kareem Hunt,RB,0.112328120003,current_depth_limited_random_forest,-0.258108358883,0.370436478886,0.370436478886,2022
2022,00-0033925,D'Onta Foreman,RB,0.423913502327,current_depth_limited_random_forest,-0.149432201928,0.573345704255,0.573345704255,2022
2022,00-0033936,C.J. Beathard,QB,0.101964441431,current_depth_limited_random_forest,-0.433192869939,0.53515731137,0.53515731137,2022
2022,00-0033943,Josh Reynolds,WR,0.132147231638,current_depth_limited_random_forest,-0.083532356883,0.215679588521,0.215679588521,2022
2022,00-0033948,Jamaal Williams,RB,-1.58140013929,current_depth_limited_random_forest,-0.189653207321,-1.39174693197,1.39174693197,2022
2022,00-0034054,River Cracraft,WR,-0.263484097399,current_depth_limited_random_forest,-0.391932775732,0.128448678333,0.128448678333,2022
2022,00-0034115,Jeff Wilson,RB,0.728554534373,current_depth_limited_random_forest,-0.180830564514,0.909385098887,0.909385098887,2022
2022,00-0034159,Will Dissly,TE,0.120141661067,current_depth_limited_random_forest,0.119607197325,0.000534463741959,0.000534463741959,2022
2022,00-0034184,Gus Edwards,RB,0.470566547632,current_depth_limited_random_forest,-0.0520657129232,0.522632260555,0.522632260555,2022
2022,00-0034193,Kevin Rader,TE,-0.662679846657,current_depth_limited_random_forest,-0.258528075907,-0.404151770751,0.404151770751,2022
2022,00-0034208,Mike Boone,RB,0.488356163368,current_depth_limited_random_forest,-0.166761053456,0.655117216825,0.655117216825,2022
2022,00-0034270,Tyler Conklin,TE,-0.345344521506,current_depth_limited_random_forest,-0.209575376875,-0.135769144631,0.135769144631,2022
2022,00-0034272,Marquez Valdes-Scantling,WR,-0.502932212239,current_depth_limited_random_forest,0.0729384682856,-0.575870680524,0.575870680524,2022
2022,00-0034279,Equanimeous St. Brown,WR,-0.398605499074,current_depth_limited_random_forest,-0.215035279073,-0.18357022,0.18357022,2022
2022,00-0034286,Richie James,WR,-0.342424716693,current_depth_limited_random_forest,0.164537596447,-0.50696231314,0.50696231314,2022
2022,00-0034297,Byron Pringle,WR,-0.485132114248,current_depth_limited_random_forest,-0.149568958246,-0.335563156001,0.335563156001,2022
2022,00-0034348,Courtland Sutton,WR,0.464636323615,current_depth_limited_random_forest,0.257914665143,0.206721658472,0.206721658472,2022
2022,00-0034351,Dallas Goedert,TE,0.674160173484,current_depth_limited_random_forest,1.68276760194,-1.00860742845,1.00860742845,2022
2022,00-0034364,Jordan Akins,TE,-0.656040611975,current_depth_limited_random_forest,0.0577001421553,-0.713740754131,0.713740754131,2022
2022,00-0034365,Ian Thomas,TE,-1.18394710117,current_depth_limited_random_forest,-0.262194962361,-0.921752138804,0.921752138804,2022
2022,00-0034383,Dalton Schultz,TE,1.36741484957,current_depth_limited_random_forest,-0.0589488706563,1.42636372022,1.42636372022,2022
2022,00-0034386,Justin Watson,WR,-0.338700683344,current_depth_limited_random_forest,-0.203861958926,-0.134838724418,0.134838724418,2022
2022,00-0034401,Mike White,QB,-0.355743950607,current_depth_limited_random_forest,-0.369679498859,0.013935548252,0.013935548252,2022
2022,00-0034407,Ray-Ray McCloud,WR,-0.337388763953,current_depth_limited_random_forest,-0.0501276244372,-0.287261139516,0.287261139516,2022
2022,00-0034414,Boston Scott,RB,0.602918173863,current_depth_limited_random_forest,-0.0123613658782,0.615279539741,0.615279539741,2022
2022,00-0034418,Cedrick Wilson Jr.,WR,-0.512769384848,current_depth_limited_random_forest,-0.316101345004,-0.196668039844,0.196668039844,2022
2022,00-0034419,Braxton Berrios,WR,-0.00832519172643,current_depth_limited_random_forest,-0.308793022312,0.300467830585,0.300467830585,2022
2022,00-0034487,Trent Sherfield,WR,-0.633519315605,current_depth_limited_random_forest,-0.153231989653,-0.480287325951,0.480287325951,2022
2022,00-0034521,Allen Lazard,WR,-0.516030191605,current_depth_limited_random_forest,-0.0252605959303,-0.490769595675,0.490769595675,2022
2022,00-0034613,Tanner Hudson,TE,0.402088937407,current_depth_limited_random_forest,-0.266120727564,0.668209664971,0.668209664971,2022
2022,00-0034614,Godwin Igwebuike,RB,0.61583201526,current_depth_limited_random_forest,-0.0809168856233,0.696748900883,0.696748900883,2022
2022,00-0034646,Brandon Powell,WR,-0.618769123092,current_depth_limited_random_forest,-0.431343460248,-0.187425662844,0.187425662844,2022
2022,00-0034681,Chase Edmonds,RB,0.264118682915,current_depth_limited_random_forest,-0.0935795630527,0.357698245968,0.357698245968,2022
2022,00-0034753,Mark Andrews,TE,1.93895130132,current_depth_limited_random_forest,1.32061383964,0.618337461677,0.618337461677,2022
2022,00-0034764,Michael Gallup,WR,-0.282169945368,current_depth_limited_random_forest,-0.0414197798893,-0.240750165479,0.240750165479,2022
2022,00-0034775,Christian Kirk,WR,0.498554360342,current_depth_limited_random_forest,0.611870113485,-0.113315753143,0.113315753143,2022
2022,00-0034777,DJ Chark,WR,0.160815742503,current_depth_limited_random_forest,0.143938528079,0.0168772144241,0.0168772144241,2022
2022,00-0034796,Lamar Jackson,QB,1.21632588101,current_depth_limited_random_forest,0.834068673804,0.38225720721,0.38225720721,2022
2022,00-0034798,Durham Smythe,TE,1.17507344194,current_depth_limited_random_forest,-0.243945449436,1.41901889138,1.41901889138,2022
2022,00-0034827,DJ Moore,WR,2.30319698996,current_depth_limited_random_forest,0.327726517787,1.97547047217,1.97547047217,2022
2022,00-0034829,Mike Gesicki,TE,-0.82087539382,current_depth_limited_random_forest,-0.0302190850233,-0.790656308796,0.790656308796,2022
2022,00-0034830,Hayden Hurst,TE,-0.874257914609,current_depth_limited_random_forest,0.0461124135649,-0.920370328174,0.920370328174,2022
2022,00-0034838,Royce Freeman,RB,0.172738528413,current_depth_limited_random_forest,-0.300435135162,0.473173663575,0.473173663575,2022
2022,00-0034844,Saquon Barkley,RB,-3.09619281081,current_depth_limited_random_forest,-0.423849669102,-2.6723431417,2.6723431417,2022
2022,00-0034854,KhaDarel Hodge,WR,-0.325348456188,current_depth_limited_random_forest,-0.0676912246437,-0.257657231544,0.257657231544,2022
2022,00-0034855,Baker Mayfield,QB,0.612817409693,current_depth_limited_random_forest,-0.360376409288,0.97319381898,0.97319381898,2022
2022,00-0034857,Josh Allen,QB,2.58475377606,current_depth_limited_random_forest,1.21150882487,1.37324495119,1.37324495119,2022
2022,00-0034869,Sam Darnold,QB,-0.169149026809,current_depth_limited_random_forest,0.0770174835114,-0.246166510321,0.246166510321,2022
2022,00-0034959,Andrew Beck,RB,-0.130857688608,current_depth_limited_random_forest,0.213653838991,-0.344511527599,0.344511527599,2022
2022,00-0034960,Jakobi Meyers,WR,0.430605515381,current_depth_limited_random_forest,0.504378037811,-0.0737725224305,0.0737725224305,2022
2022,00-0034970,Irv Smith,TE,-1.80786341284,current_depth_limited_random_forest,0.0221381422114,-1.83000155505,1.83000155505,2022
2022,00-0034972,Alexander Mattison,RB,-1.78715863541,current_depth_limited_random_forest,0.0039075390066,-1.79106617442,1.79106617442,2022
2022,00-0034975,Justice Hill,RB,0.360126036501,current_depth_limited_random_forest,-0.019593646303,0.379719682804,0.379719682804,2022
2022,00-0034981,Foster Moreau,TE,0.0949529194475,current_depth_limited_random_forest,-0.0670295819462,0.161982501394,0.161982501394,2022
2022,00-0034983,Hunter Renfrow,WR,-0.545279800557,current_depth_limited_random_forest,0.0105055868148,-0.555785387372,0.555785387372,2022
2022,00-0035140,Mecole Hardman,WR,-0.516224805869,current_depth_limited_random_forest,0.342064872518,-0.858289678388,0.858289678388,2022
2022,00-0035208,Olamide Zaccheaus,WR,-0.0311255810442,current_depth_limited_random_forest,0.0239339031933,-0.0550594842376,0.0550594842376,2022
2022,00-0035215,Deonte Harty,WR,-0.367231973466,current_depth_limited_random_forest,-0.372021312862,0.00478933939584,0.00478933939584,2022
2022,00-0035216,Diontae Johnson,WR,0.642506592253,current_depth_limited_random_forest,0.0218030088078,0.620703583445,0.620703583445,2022
2022,00-0035228,Kyler Murray,QB,-0.193352663095,current_depth_limited_random_forest,0.0690171106239,-0.262369773719,0.262369773719,2022
2022,00-0035229,T.J. Hockenson,TE,1.9572735888,current_depth_limited_random_forest,0.0668089222728,1.89046466653,1.89046466653,2022
2022,00-0035243,Miles Sanders,RB,-2.00741294948,current_depth_limited_random_forest,-0.345575024521,-1.66183792496,1.66183792496,2022
2022,00-0035249,Josh Oliver,TE,-0.237404959526,current_depth_limited_random_forest,-0.280749765025,0.0433448054996,0.0433448054996,2022
2022,00-0035250,Devin Singletary,RB,-0.810038157354,current_depth_limited_random_forest,-0.237953267903,-0.572084889452,0.572084889452,2022
2022,00-0035259,Trevon Wesco,TE,-0.560761049024,current_depth_limited_random_forest,-0.339353349954,-0.22140769907,0.22140769907,2022
2022,00-0035261,Tony Pollard,RB,-0.769573014432,current_depth_limited_random_forest,0.259633293721,-1.02920630815,1.02920630815,2022
2022,00-0035289,Gardner Minshew,QB,-0.183376373435,current_depth_limited_random_forest,-0.309256587659,0.125880214224,0.125880214224,2022
2022,00-0035291,Trayveon Williams,RB,-0.0190621633842,current_depth_limited_random_forest,-0.0689527275844,0.0498905642003,0.0498905642003,2022
2022,00-0035298,Scott Miller,WR,-0.144227111493,current_depth_limited_random_forest,-0.342425417794,0.1981983063,0.1981983063,2022
2022,00-0035329,Donald Parham,TE,0.88101598326,current_depth_limited_random_forest,-0.159600045315,1.04061602857,1.04061602857,2022
2022,00-0035341,Trenton Irwin,WR,0.343315739271,current_depth_limited_random_forest,0.0630013567766,0.280314382495,0.280314382495,2022
2022,00-0035406,Lil'Jordan Humphrey,WR,0.109544480975,current_depth_limited_random_forest,-0.404052879068,0.513597360043,0.513597360043,2022
2022,00-0035500,Greg Dortch,WR,-0.321655702224,current_depth_limited_random_forest,0.0608223592955,-0.38247806152,0.38247806152,2022
2022,00-0035535,Darius Slayton,WR,0.788022684532,current_depth_limited_random_forest,0.355345384384,0.432677300147,0.432677300147,2022
2022,00-0035537,Ty Johnson,RB,0.650045634751,current_depth_limited_random_forest,-0.203156582665,0.853202217416,0.853202217416,2022
2022,00-0035562,Jesper Horsted,TE,-0.590214575566,current_depth_limited_random_forest,-0.298764352311,-0.291450223255,0.291450223255,2022
2022,00-0035567,Craig Reynolds,RB,0.508522950457,current_depth_limited_random_forest,-0.0858722702452,0.594395220702,0.594395220702,2022
2022,00-0035594,Travis Homer,RB,0.546923802469,current_depth_limited_random_forest,0.126275305326,0.420648497143,0.420648497143,2022
2022,00-0035628,D'Ernest Johnson,RB,0.387869704037,current_depth_limited_random_forest,0.0983190838751,0.289550620162,0.289550620162,2022
2022,00-0035639,Parris Campbell,WR,-1.54210103283,current_depth_limited_random_forest,-0.192327752422,-1.34977328041,1.34977328041,2022
2022,00-0035640,DK Metcalf,WR,1.39674274281,current_depth_limited_random_forest,0.354532099339,1.04221064347,1.04221064347,2022
2022,00-0035644,Noah Fant,TE,0.358907259591,current_depth_limited_random_forest,0.23430705959,0.124600200001,0.124600200001,2022
2022,00-0035645,Gunner Olszewski,WR,-0.813001423411,current_depth_limited_random_forest,-0.395878110876,-0.417123312535,0.417123312535,2022
2022,00-0035657,Damien Harris,RB,0.792763770708,current_depth_limited_random_forest,0.1344248003,0.658338970407,0.658338970407,2022
2022,00-0035659,Terry McLaurin,WR,-0.113487875525,current_depth_limited_random_forest,0.965638636236,-1.07912651176,1.07912651176,2022
2022,00-0035662,Marquise Brown,WR,-0.837393987244,current_depth_limited_random_forest,0.208260148098,-1.04565413534,1.04565413534,2022
2022,00-0035664,Darrell Henderson,RB,-0.214139957777,current_depth_limited_random_forest,-0.0727716046407,-0.141368353136,0.141368353136,2022
2022,00-0035676,A.J. Brown,WR,2.44786436338,current_depth_limited_random_forest,1.28865798353,1.15920637985,1.15920637985,2022
2022,00-0035685,David Montgomery,RB,0.753208324331,current_depth_limited_random_forest,-0.230232188814,0.983440513145,0.983440513145,2022
2022,00-0035689,Dawson Knox,TE,-1.47494055588,current_depth_limited_random_forest,0.418962653398,-1.89390320928,1.89390320928,2022
2022,00-0035700,Josh Jacobs,RB,-2.3044386365,current_depth_limited_random_forest,-0.186366761935,-2.11807187456,2.11807187456,2022
2022,00-0035703,Miles Boykin,WR,-0.608715752662,current_depth_limited_random_forest,-0.36187335647,-0.246842396192,0.246842396192,2022
2022,00-0035710,Daniel Jones,QB,-1.006089891,current_depth_limited_random_forest,0.612841975944,-1.61893186694,1.61893186694,2022
2022,00-0035719,Deebo Samuel Sr.,WR,1.78307176997,current_depth_limited_random_forest,0.03777059063,1.74530117934,1.74530117934,2022
2022,00-0035726,Jakob Johnson,RB,0.683340255712,current_depth_limited_random_forest,0.272175833307,0.411164422405,0.411164422405,2022
2022,00-0035771,Mitchell Wilcox,TE,-0.557367183606,current_depth_limited_random_forest,-0.211890247483,-0.345476936122,0.345476936122,2022
2022,00-0035973,Patrick Taylor,RB,0.0226775735137,current_depth_limited_random_forest,0.309380861947,-0.286703288433,0.286703288433,2022
2022,00-0035993,Tyler Huntley,QB,-0.0379914147723,current_depth_limited_random_forest,-0.380161942685,0.342170527913,0.342170527913,2022
2022,00-0036020,Salvon Ahmed,RB,-0.0844106068508,current_depth_limited_random_forest,-0.0765394402813,-0.00787116656943,0.00787116656943,2022
2022,00-0036040,Juwan Johnson,TE,-0.930380605968,current_depth_limited_random_forest,0.0419755267881,-0.972356132756,0.972356132756,2022
2022,00-0036133,James Proche,WR,-0.862697843063,current_depth_limited_random_forest,-0.376943093321,-0.485754749742,0.485754749742,2022
2022,00-0036145,Lawrence Cager,TE,-0.314653381216,current_depth_limited_random_forest,-0.20710127573,-0.107552105486,0.107552105486,2022
2022,00-0036165,Isaiah Hodgins,WR,-0.355168631688,current_depth_limited_random_forest,0.0767946786273,-0.431963310316,0.431963310316,2022
2022,00-0036182,Nick Westbrook-Ikhine,WR,0.40271555411,current_depth_limited_random_forest,-0.188059667285,0.590775221395,0.590775221395,2022
2022,00-0036196,Gabe Davis,WR,0.520152670042,current_depth_limited_random_forest,0.340877343612,0.17927532643,0.17927532643,2022
2022,00-0036212,Tua Tagovailoa,QB,1.45343417064,current_depth_limited_random_forest,0.7287265653,0.724707605344,0.724707605344,2022
2022,00-0036223,Jonathan Taylor,RB,0.159045824201,current_depth_limited_random_forest,0.222271077579,-0.063225253378,0.063225253378,2022
2022,00-0036232,Harrison Bryant,TE,-0.725415511515,current_depth_limited_random_forest,-0.237984975257,-0.487430536258,0.487430536258,2022
2022,00-0036233,Donovan Peoples-Jones,WR,-0.712682513726,current_depth_limited_random_forest,0.447216945398,-1.15989945912,1.15989945912,2022
2022,00-0036244,Colby Parkinson,TE,0.0930216235355,current_depth_limited_random_forest,-0.0562327361075,0.149254359643,0.149254359643,2022
2022,00-0036251,Zack Moss,RB,-0.368228205795,current_depth_limited_random_forest,-0.230897342159,-0.137330863636,0.137330863636,2022
2022,00-0036252,Michael Pittman,WR,0.738064428745,current_depth_limited_random_forest,0.736713384862,0.00135104388245,0.00135104388245,2022
2022,00-0036259,Jauan Jennings,WR,-0.175033004771,current_depth_limited_random_forest,0.0563470670955,-0.231380071867,0.231380071867,2022
2022,00-0036261,Brandon Aiyuk,WR,3.16818630296,current_depth_limited_random_forest,0.882871764603,2.28531453836,2.28531453836,2022
2022,00-0036264,Jordan Love,QB,1.4202229345,current_depth_limited_random_forest,-0.0364369823064,1.4566599168,1.4566599168,2022
2022,00-0036265,AJ Dillon,RB,-0.541168038442,current_depth_limited_random_forest,0.225888199083,-0.767056237525,0.767056237525,2022
2022,00-0036268,Laviska Shenault Jr.,WR,-0.596969019869,current_depth_limited_random_forest,0.164259889479,-0.761228909348,0.761228909348,2022
2022,00-0036271,Quez Watkins,WR,-0.683102044752,current_depth_limited_random_forest,-0.188175493663,-0.494926551089,0.494926551089,2022
2022,00-0036275,D'Andre Swift,RB,0.157381725478,current_depth_limited_random_forest,0.465462927799,-0.308081202321,0.308081202321,2022
2022,00-0036290,Cole Kmet,TE,2.07683022734,current_depth_limited_random_forest,0.266605697123,1.81022453022,1.81022453022,2022
2022,00-0036309,Darnell Mooney,WR,-0.78501239492,current_depth_limited_random_forest,0.150165405384,-0.935177800304,0.935177800304,2022
2022,00-0036322,Justin Jefferson,WR,1.31555255774,current_depth_limited_random_forest,2.1717578045,-0.856205246755,0.856205246755,2022
2022,00-0036326,Chase Claypool,WR,-1.13024092904,current_depth_limited_random_forest,0.255151304354,-1.3853922334,1.3853922334,2022
2022,00-0036328,Antonio Gibson,RB,0.232513120533,current_depth_limited_random_forest,-0.0941100151694,0.326623135702,0.326623135702,2022
2022,00-0036331,Devin Duvernay,WR,-0.739388712252,current_depth_limited_random_forest,0.119672072594,-0.859060784846,0.859060784846,2022
2022,00-0036332,Josiah Deguara,TE,-0.481432633226,current_depth_limited_random_forest,-0.286158303941,-0.195274329284,0.195274329284,2022
2022,00-0036345,K.J. Osborn,WR,-0.247980985499,current_depth_limited_random_forest,0.148622407178,-0.396603392677,0.396603392677,2022
2022,00-0036355,Justin Herbert,QB,0.576487553021,current_depth_limited_random_forest,0.629558855245,-0.0530713022247,0.0530713022247,2022
2022,00-0036358,CeeDee Lamb,WR,4.5311133382,current_depth_limited_random_forest,1.24203416439,3.28907917381,3.28907917381,2022
2022,00-0036360,Clyde Edwards-Helaire,RB,-0.102927575052,current_depth_limited_random_forest,0.343182205966,-0.446109781018,0.446109781018,2022
